publication,year,endorsed,party,source,source2,notes
Akron Beacon Journal,1980,Carter,Democratic,http://www.upi.com/Archives/1980/10/26/The-New-York-Times-Sunday-endorsed-President-Carter-for/4516341380800/,,
Akron Beacon Journal,1984,Mondale,Democratic,http://www.upi.com/Archives/1984/10/29/Reagan-Mondale-endorsed-by-newspapers-a-cross-country/1780467874000/,,
Akron Beacon Journal,1988,Bush,Republican,http://www.upi.com/Archives/1988/10/31/Endorsements-show-distaste-for-88-campaign/8214594277200/,,
Akron Beacon Journal,1992,Clinton,Democratic,"""Clinton for president."" Akron Beacon Journal. Oct 25, 1992. p. C2.",,"Provided by Norma Hill, Akron Beacon Journal Librarian"
Akron Beacon Journal,1996,Clinton,Democratic,http://lasvegassun.com/news/1996/oct/28/midwest-south-papers-like-dole/,,
Akron Beacon Journal,2000,Gore,Democratic,https://www.gwu.edu/~action/natendorse5.html,,
Albuquerque Journal,2016,Unknown,Unknown,,,
Milwaukee Journal Sentinel,1980,Carter/Reagan,Republican/Democratic,http://www.upi.com/Archives/1980/10/27/TV-Guide-magazine-Monday-endorsed-Ronald-Reagan-for-president/3419341470800/,http://www.upi.com/Archives/1980/10/27/With-the-presidential-campaign-heading-into-its-final-week/2612341470800/,"Milwaukee Journal endorsed Carter, Milwaukee Sentinel endorsed Reagan"
Akron Beacon Journal,2012,Obama,Democratic,http://www.ohio.com/editorial/editorials/obama-for-president-1.343675,,
Arizona Republic,2016,Clinton,Democratic,http://www.azcentral.com/story/opinion/editorial/2016/09/27/hillary-clinton-endorsement/91198668/,,
